time,loc,image_id,sat_id,area_km2,ndwi_area_km2,difference,abs_difference,percent_difference,ratio
2022-10-02 20:50:30.000000,599,LANDSAT-LC09-C02-T1_L2-LC09_205030_20221002,LC09,0.6804,0.5472,0.13319999999999999,0.13319999999999999,24.34210526315789,1.243421052631579
2022-11-03 20:50:30.000000,599,LANDSAT-LC09-C02-T1_L2-LC09_205030_20221103,LC09,0.7173,0.9045,-0.18719999999999992,0.18719999999999992,-20.696517412935314,0.7930348258706469
2022-12-05 20:50:30.000000,599,LANDSAT-LC09-C02-T1_L2-LC09_205030_20221205,LC09,0.5688,0.4275,0.14129999999999998,0.14129999999999998,33.05263157894737,1.3305263157894736
2023-03-27 20:50:30.000000,599,LANDSAT-LC09-C02-T1_L2-LC09_205030_20230327,LC09,0.4887,0.2736,0.2151,0.2151,78.61842105263158,1.7861842105263157
2023-09-19 20:50:30.000000,599,LANDSAT-LC09-C02-T1_L2-LC09_205030_20230919,LC09,0.6669,0.5436,0.12330000000000008,0.12330000000000008,22.68211920529803,1.2268211920529803
2024-03-13 20:50:30.000000,599,LANDSAT-LC09-C02-T1_L2-LC09_205030_20240313,LC09,0.5715,0.4743,0.09720000000000001,0.09720000000000001,20.493358633776094,1.2049335863377608
2024-03-29 20:50:30.000000,599,LANDSAT-LC09-C02-T1_L2-LC09_205030_20240329,LC09,1.3842,0.6471,0.7371000000000001,0.7371000000000001,113.90820584144647,2.1390820584144645
2024-12-26 20:50:30.000000,599,LANDSAT-LC09-C02-T1_L2-LC09_205030_20241226,LC09,0.8343,0.6903,0.14400000000000002,0.14400000000000002,20.860495436766623,1.2086049543676662
2002-10-04 20:40:30.000000,599,LANDSAT-LE07-C02-T1_L2-LE07_204030_20021004,LE07,0.3123,0.4347,-0.12239999999999995,0.12239999999999995,-28.157349896480323,0.7184265010351968
2023-10-11 20:40:30.000000,599,LANDSAT-LE07-C02-T1_L2-LE07_204030_20231011,LE07,0.6822,0.2151,0.4671,0.4671,217.15481171548117,3.1715481171548117
1999-11-04 20:50:30.000000,599,LANDSAT-LE07-C02-T1_L2-LE07_205030_19991104,LE07,0.4698,0.7182,-0.24839999999999995,0.24839999999999995,-34.58646616541353,0.6541353383458647
1999-11-20 20:50:30.000000,599,LANDSAT-LE07-C02-T1_L2-LE07_205030_19991120,LE07,0.4464,0.7434,-0.29699999999999993,0.29699999999999993,-39.951573849878926,0.6004842615012107
2000-02-24 20:50:30.000000,599,LANDSAT-LE07-C02-T1_L2-LE07_205030_20000224,LE07,0.9612,0.7128,0.24840000000000007,0.24840000000000007,34.84848484848486,1.3484848484848486
2002-04-18 20:50:30.000000,599,LANDSAT-LE07-C02-T1_L2-LE07_205030_20020418,LE07,0.414,0.5607,-0.1467,0.1467,-26.163723916532906,0.7383627608346709
2002-09-25 20:50:30.000000,599,LANDSAT-LE07-C02-T1_L2-LE07_205030_20020925,LE07,0.2493,0.0918,0.15749999999999997,0.15749999999999997,171.56862745098036,2.7156862745098036
1984-05-03 20:40:30.000000,599,LANDSAT-LT05-C02-T1_L2-LT05_204030_19840503,LT05,0.2628,0.6327,-0.36990000000000006,0.36990000000000006,-58.46372688477952,0.4153627311522048
1984-12-29 20:40:30.000000,599,LANDSAT-LT05-C02-T1_L2-LT05_204030_19841229,LT05,0.8676,1.0881,-0.22050000000000003,0.22050000000000003,-20.264681555004138,0.7973531844499586
1985-02-15 20:40:30.000000,599,LANDSAT-LT05-C02-T1_L2-LT05_204030_19850215,LT05,0.5697,0.7488,-0.17910000000000004,0.17910000000000004,-23.918269230769234,0.7608173076923076
1985-11-14 20:40:30.000000,599,LANDSAT-LT05-C02-T1_L2-LT05_204030_19851114,LT05,0.7587,0.5832,0.1755,0.1755,30.092592592592588,1.3009259259259258
1989-05-01 20:40:30.000000,599,LANDSAT-LT05-C02-T1_L2-LT05_204030_19890501,LT05,0.5616,0.7047,-0.1431,0.1431,-20.30651340996169,0.7969348659003831
1992-02-03 20:40:30.000000,599,LANDSAT-LT05-C02-T1_L2-LT05_204030_19920203,LT05,0.4194,0.5517,-0.13229999999999997,0.13229999999999997,-23.980424143556277,0.7601957585644372
1992-06-10 20:40:30.000000,599,LANDSAT-LT05-C02-T1_L2-LT05_204030_19920610,LT05,0.4545,0.7497,-0.2952,0.2952,-39.375750300120046,0.6062424969987995
1993-04-26 20:40:30.000000,599,LANDSAT-LT05-C02-T1_L2-LT05_204030_19930426,LT05,0.0,2.9709,-2.9709,2.9709,-100.0,0.0
1993-05-12 20:40:30.000000,599,LANDSAT-LT05-C02-T1_L2-LT05_204030_19930512,LT05,0.0891,0.3258,-0.23669999999999997,0.23669999999999997,-72.65193370165746,0.27348066298342544
1994-11-23 20:40:30.000000,599,LANDSAT-LT05-C02-T1_L2-LT05_204030_19941123,LT05,0.4176,0.252,0.16560000000000002,0.16560000000000002,65.71428571428572,1.6571428571428573
1995-03-31 20:40:30.000000,599,LANDSAT-LT05-C02-T1_L2-LT05_204030_19950331,LT05,0.3951,0.3051,0.09000000000000002,0.09000000000000002,29.498525073746322,1.2949852507374633
1997-03-04 20:40:30.000000,599,LANDSAT-LT05-C02-T1_L2-LT05_204030_19970304,LT05,0.2133,0.7578,-0.5445,0.5445,-71.85273159144893,0.2814726840855107
1997-04-05 20:40:30.000000,599,LANDSAT-LT05-C02-T1_L2-LT05_204030_19970405,LT05,0.4005,0.5319,-0.13140000000000002,0.13140000000000002,-24.703891708967852,0.7529610829103215
2000-02-09 20:40:30.000000,599,LANDSAT-LT05-C02-T1_L2-LT05_204030_20000209,LT05,0.4131,0.7209,-0.30779999999999996,0.30779999999999996,-42.69662921348314,0.5730337078651686
2000-05-15 20:40:30.000000,599,LANDSAT-LT05-C02-T1_L2-LT05_204030_20000515,LT05,0.4347,0.5751,-0.14039999999999997,0.14039999999999997,-24.4131455399061,0.755868544600939
2001-03-15 20:40:30.000000,599,LANDSAT-LT05-C02-T1_L2-LT05_204030_20010315,LT05,0.486,0.6678,-0.18179999999999996,0.18179999999999996,-27.223719676549862,0.7277628032345014
2001-05-18 20:40:30.000000,599,LANDSAT-LT05-C02-T1_L2-LT05_204030_20010518,LT05,0.4248,0.6174,-0.19259999999999994,0.19259999999999994,-31.195335276967924,0.6880466472303208
2001-09-23 20:40:30.000000,599,LANDSAT-LT05-C02-T1_L2-LT05_204030_20010923,LT05,1.5282,0.9792,0.549,0.549,56.066176470588246,1.5606617647058825
2003-09-13 20:40:30.000000,599,LANDSAT-LT05-C02-T1_L2-LT05_204030_20030913,LT05,0.4392,0.3465,0.0927,0.0927,26.753246753246756,1.2675324675324675
2006-02-09 20:40:30.000000,599,LANDSAT-LT05-C02-T1_L2-LT05_204030_20060209,LT05,0.639,0.4815,0.15750000000000003,0.15750000000000003,32.710280373831786,1.327102803738318
2006-03-13 20:40:30.000000,599,LANDSAT-LT05-C02-T1_L2-LT05_204030_20060313,LT05,0.3951,0.5175,-0.12239999999999995,0.12239999999999995,-23.65217391304347,0.7634782608695653
2008-10-12 20:40:30.000000,599,LANDSAT-LT05-C02-T1_L2-LT05_204030_20081012,LT05,0.5256,0.8154,-0.28980000000000006,0.28980000000000006,-35.54083885209713,0.6445916114790287
2009-07-11 20:40:30.000000,599,LANDSAT-LT05-C02-T1_L2-LT05_204030_20090711,LT05,0.2925,0.1935,0.09899999999999998,0.09899999999999998,51.16279069767441,1.511627906976744
2011-03-11 20:40:30.000000,599,LANDSAT-LT05-C02-T1_L2-LT05_204030_20110311,LT05,0.396,0.5508,-0.15479999999999994,0.15479999999999994,-28.104575163398682,0.7189542483660132
2011-11-06 20:40:30.000000,599,LANDSAT-LT05-C02-T1_L2-LT05_204030_20111106,LT05,1.4256,0.99,0.4356,0.4356,44.0,1.44
1985-02-22 20:50:30.000000,599,LANDSAT-LT05-C02-T1_L2-LT05_205030_19850222,LT05,0.1593,0.5346,-0.37529999999999997,0.37529999999999997,-70.2020202020202,0.297979797979798
1985-09-18 20:50:30.000000,599,LANDSAT-LT05-C02-T1_L2-LT05_205030_19850918,LT05,0.045,1.7919,-1.7469000000000001,1.7469000000000001,-97.48869914615771,0.025113008538422903
1986-04-30 20:50:30.000000,599,LANDSAT-LT05-C02-T1_L2-LT05_205030_19860430,LT05,0.4599,0.7245,-0.26460000000000006,0.26460000000000006,-36.52173913043479,0.6347826086956521
1989-08-12 20:50:30.000000,599,LANDSAT-LT05-C02-T1_L2-LT05_205030_19890812,LT05,0.5931,0.7623,-0.16920000000000002,0.16920000000000002,-22.19598583234947,0.7780401416765053
1989-08-28 20:50:30.000000,599,LANDSAT-LT05-C02-T1_L2-LT05_205030_19890828,LT05,1.0863,0.8649,0.22140000000000004,0.22140000000000004,25.598335067637883,1.255983350676379
1989-10-15 20:50:30.000000,599,LANDSAT-LT05-C02-T1_L2-LT05_205030_19891015,LT05,0.8694,0.7065,0.16289999999999993,0.16289999999999993,23.05732484076432,1.2305732484076433
1990-08-31 20:50:30.000000,599,LANDSAT-LT05-C02-T1_L2-LT05_205030_19900831,LT05,1.9989,1.0935,0.9054,0.9054,82.79835390946502,1.8279835390946502
1993-02-12 20:50:30.000000,599,LANDSAT-LT05-C02-T1_L2-LT05_205030_19930212,LT05,0.5616,0.4635,0.09809999999999997,0.09809999999999997,21.16504854368931,1.211650485436893
1993-04-01 20:50:30.000000,599,LANDSAT-LT05-C02-T1_L2-LT05_205030_19930401,LT05,0.6696,0.9342,-0.26460000000000006,0.26460000000000006,-28.32369942196532,0.7167630057803468
1994-05-06 20:50:30.000000,599,LANDSAT-LT05-C02-T1_L2-LT05_205030_19940506,LT05,0.4608,0.612,-0.1512,0.1512,-24.705882352941178,0.7529411764705882
1994-06-07 20:50:30.000000,599,LANDSAT-LT05-C02-T1_L2-LT05_205030_19940607,LT05,0.4149,0.5211,-0.10620000000000002,0.10620000000000002,-20.379965457685667,0.7962003454231433
1994-12-16 20:50:30.000000,599,LANDSAT-LT05-C02-T1_L2-LT05_205030_19941216,LT05,0.432,0.36,0.07200000000000001,0.07200000000000001,20.000000000000004,1.2
1996-08-15 20:50:30.000000,599,LANDSAT-LT05-C02-T1_L2-LT05_205030_19960815,LT05,0.3555,0.2925,0.063,0.063,21.53846153846154,1.2153846153846155
1998-10-08 20:50:30.000000,599,LANDSAT-LT05-C02-T1_L2-LT05_205030_19981008,LT05,0.7218,0.5841,0.13770000000000004,0.13770000000000004,23.57473035439138,1.2357473035439137
2000-01-31 20:50:30.000000,599,LANDSAT-LT05-C02-T1_L2-LT05_205030_20000131,LT05,0.4851,0.7434,-0.2583,0.2583,-34.7457627118644,0.652542372881356
2001-02-02 20:50:30.000000,599,LANDSAT-LT05-C02-T1_L2-LT05_205030_20010202,LT05,0.594,0.81,-0.21600000000000008,0.21600000000000008,-26.66666666666668,0.7333333333333333
2001-02-18 20:50:30.000000,599,LANDSAT-LT05-C02-T1_L2-LT05_205030_20010218,LT05,0.5409,0.7371,-0.19619999999999993,0.19619999999999993,-26.617826617826605,0.7338217338217339
2001-11-17 20:50:30.000000,599,LANDSAT-LT05-C02-T1_L2-LT05_205030_20011117,LT05,0.4518,0.3717,0.0801,0.0801,21.549636803874094,1.215496368038741
2005-01-28 20:50:30.000000,599,LANDSAT-LT05-C02-T1_L2-LT05_205030_20050128,LT05,0.6741,0.5256,0.14850000000000008,0.14850000000000008,28.253424657534264,1.2825342465753427
2006-01-31 20:50:30.000000,599,LANDSAT-LT05-C02-T1_L2-LT05_205030_20060131,LT05,0.6093,0.4329,0.17639999999999995,0.17639999999999995,40.748440748440736,1.4074844074844073
2006-05-23 20:50:30.000000,599,LANDSAT-LT05-C02-T1_L2-LT05_205030_20060523,LT05,0.5841,0.9261,-0.3420000000000001,0.3420000000000001,-36.92905733722061,0.630709426627794
2006-11-15 20:50:30.000000,599,LANDSAT-LT05-C02-T1_L2-LT05_205030_20061115,LT05,0.0,3.4542,-3.4542,3.4542,-100.0,0.0
2013-09-03 20:10:30.000000,600,LANDSAT-LC08-C02-T1_L2-LC08_201030_20130903,LC08,2.3607,1.8585,0.5022,0.5022,27.021791767554475,1.2702179176755448
2013-12-08 20:10:30.000000,600,LANDSAT-LC08-C02-T1_L2-LC08_201030_20131208,LC08,4.6566,2.5947,2.0619,2.0619,79.4658342004856,1.794658342004856
2014-03-14 20:10:30.000000,600,LANDSAT-LC08-C02-T1_L2-LC08_201030_20140314,LC08,2.0745,1.5777,0.4967999999999999,0.4967999999999999,31.488876212207632,1.3148887621220764
2014-04-15 20:10:30.000000,600,LANDSAT-LC08-C02-T1_L2-LC08_201030_20140415,LC08,1.4553,1.134,0.32130000000000014,0.32130000000000014,28.33333333333335,1.2833333333333334
2014-05-17 20:10:30.000000,600,LANDSAT-LC08-C02-T1_L2-LC08_201030_20140517,LC08,1.4625,1.1925,0.27,0.27,22.641509433962266,1.2264150943396226
2015-01-12 20:10:30.000000,600,LANDSAT-LC08-C02-T1_L2-LC08_201030_20150112,LC08,5.0454,2.9043,2.1411,2.1411,73.72172296250386,1.7372172296250386
2015-02-13 20:10:30.000000,600,LANDSAT-LC08-C02-T1_L2-LC08_201030_20150213,LC08,4.6809,3.7908,0.8901000000000003,0.8901000000000003,23.480531813865156,1.2348053181386516
2015-03-17 20:10:30.000000,600,LANDSAT-LC08-C02-T1_L2-LC08_201030_20150317,LC08,3.4128,2.7333,0.6795,0.6795,24.860059269015476,1.2486005926901547
2015-06-21 20:10:30.000000,600,LANDSAT-LC08-C02-T1_L2-LC08_201030_20150621,LC08,1.9908,1.6434,0.34739999999999993,0.34739999999999993,21.139101861993424,1.2113910186199341
2015-07-23 20:10:30.000000,600,LANDSAT-LC08-C02-T1_L2-LC08_201030_20150723,LC08,3.4803,2.6937,0.7866,0.7866,29.201470096892745,1.2920147009689276
2015-11-12 20:10:30.000000,600,LANDSAT-LC08-C02-T1_L2-LC08_201030_20151112,LC08,2.7117,1.2465,1.4652,1.4652,117.54512635379062,2.1754512635379064
2016-07-09 20:10:30.000000,600,LANDSAT-LC08-C02-T1_L2-LC08_201030_20160709,LC08,2.2284,1.7658,0.4626000000000001,0.4626000000000001,26.197757390417948,1.2619775739041794
2016-11-30 20:10:30.000000,600,LANDSAT-LC08-C02-T1_L2-LC08_201030_20161130,LC08,2.7495,1.206,1.5434999999999999,1.5434999999999999,127.98507462686565,2.279850746268657
2017-02-18 20:10:30.000000,600,LANDSAT-LC08-C02-T1_L2-LC08_201030_20170218,LC08,4.0032,2.8737,1.1294999999999997,1.1294999999999997,39.30472909489507,1.3930472909489509
2017-04-07 20:10:30.000000,600,LANDSAT-LC08-C02-T1_L2-LC08_201030_20170407,LC08,2.9025,2.3382,0.5642999999999998,0.5642999999999998,24.133949191685904,1.241339491916859
2017-11-17 20:10:30.000000,600,LANDSAT-LC08-C02-T1_L2-LC08_201030_20171117,LC08,2.2554,1.4769,0.7784999999999997,0.7784999999999997,52.7117611212675,1.527117611212675
2018-09-17 20:10:30.000000,600,LANDSAT-LC08-C02-T1_L2-LC08_201030_20180917,LC08,4.0095,3.2364,0.7730999999999999,0.7730999999999999,23.887652947719683,1.2388765294771968
2018-10-03 20:10:30.000000,600,LANDSAT-LC08-C02-T1_L2-LC08_201030_20181003,LC08,4.3119,3.5577,0.7541999999999995,0.7541999999999995,21.199089299266365,1.2119908929926637
2018-11-04 20:10:30.000000,600,LANDSAT-LC08-C02-T1_L2-LC08_201030_20181104,LC08,3.834,3.1311,0.7029000000000001,0.7029000000000001,22.44897959183674,1.2244897959183674
2019-02-08 20:10:30.000000,600,LANDSAT-LC08-C02-T1_L2-LC08_201030_20190208,LC08,3.1473,1.5804,1.5669,1.5669,99.14578587699316,1.9914578587699316
2019-02-24 20:10:30.000000,600,LANDSAT-LC08-C02-T1_L2-LC08_201030_20190224,LC08,3.9159,2.3049,1.6110000000000002,1.6110000000000002,69.89457243264351,1.6989457243264352
2019-03-12 20:10:30.000000,600,LANDSAT-LC08-C02-T1_L2-LC08_201030_20190312,LC08,2.7054,2.0007,0.7046999999999999,0.7046999999999999,35.22267206477732,1.3522267206477732
2019-03-28 20:10:30.000000,600,LANDSAT-LC08-C02-T1_L2-LC08_201030_20190328,LC08,3.6954,2.8962,0.7991999999999999,0.7991999999999999,27.594779366065875,1.2759477936606587
2019-08-03 20:10:30.000000,600,LANDSAT-LC08-C02-T1_L2-LC08_201030_20190803,LC08,1.7082,1.1988,0.5093999999999999,0.5093999999999999,42.49249249249248,1.4249249249249247
2019-09-20 20:10:30.000000,600,LANDSAT-LC08-C02-T1_L2-LC08_201030_20190920,LC08,2.6892,1.9422,0.7470000000000001,0.7470000000000001,38.46153846153847,1.3846153846153846
2019-12-25 20:10:30.000000,600,LANDSAT-LC08-C02-T1_L2-LC08_201030_20191225,LC08,3.5712,1.6524,1.9188,1.9188,116.12200435729847,2.161220043572985
2020-01-26 20:10:30.000000,600,LANDSAT-LC08-C02-T1_L2-LC08_201030_20200126,LC08,2.9529,1.2987,1.6542000000000001,1.6542000000000001,127.37352737352738,2.273735273735274
2020-08-05 20:10:30.000000,600,LANDSAT-LC08-C02-T1_L2-LC08_201030_20200805,LC08,1.6092,1.1907,0.41849999999999987,0.41849999999999987,35.14739229024942,1.3514739229024941
2020-10-08 20:10:30.000000,600,LANDSAT-LC08-C02-T1_L2-LC08_201030_20201008,LC08,2.7045,2.1672,0.5373000000000001,0.5373000000000001,24.79235880398672,1.2479235880398671
2020-11-25 20:10:30.000000,600,LANDSAT-LC08-C02-T1_L2-LC08_201030_20201125,LC08,4.6476,3.6855,0.9620999999999995,0.9620999999999995,26.10500610500609,1.261050061050061
2021-03-01 20:10:30.000000,600,LANDSAT-LC08-C02-T1_L2-LC08_201030_20210301,LC08,1.5093,1.1043,0.405,0.405,36.674816625916876,1.3667481662591687
2021-10-27 20:10:30.000000,600,LANDSAT-LC08-C02-T1_L2-LC08_201030_20211027,LC08,3.5658,2.4219,1.1439,1.1439,47.23151244890375,1.4723151244890376
2021-12-14 20:10:30.000000,600,LANDSAT-LC08-C02-T1_L2-LC08_201030_20211214,LC08,4.9437,3.6702,1.2734999999999999,1.2734999999999999,34.69838155958803,1.3469838155958802
2021-12-30 20:10:30.000000,600,LANDSAT-LC08-C02-T1_L2-LC08_201030_20211230,LC08,5.3568,3.9915,1.3653,1.3653,34.20518602029312,1.3420518602029312
2022-03-20 20:10:30.000000,600,LANDSAT-LC08-C02-T1_L2-LC08_201030_20220320,LC08,1.3869,1.1025,0.2844,0.2844,25.795918367346935,1.2579591836734694
2022-04-05 20:10:30.000000,600,LANDSAT-LC08-C02-T1_L2-LC08_201030_20220405,LC08,2.2851,1.6101,0.6749999999999998,0.6749999999999998,41.92286193404135,1.4192286193404136
2022-12-17 20:10:30.000000,600,LANDSAT-LC08-C02-T1_L2-LC08_201030_20221217,LC08,5.3307,3.9789,1.3518000000000003,1.3518000000000003,33.97421397873785,1.3397421397873785
2023-02-03 20:10:30.000000,600,LANDSAT-LC08-C02-T1_L2-LC08_201030_20230203,LC08,2.8944,1.6137,1.2807000000000002,1.2807000000000002,79.36419408812048,1.7936419408812048
2023-04-08 20:10:30.000000,600,LANDSAT-LC08-C02-T1_L2-LC08_201030_20230408,LC08,2.4966,1.2825,1.2141,1.2141,94.66666666666667,1.9466666666666665
2023-10-01 20:10:30.000000,600,LANDSAT-LC08-C02-T1_L2-LC08_201030_20231001,LC08,2.5164,1.2663,1.2501,1.2501,98.72068230277186,1.9872068230277184
2023-11-18 20:10:30.000000,600,LANDSAT-LC08-C02-T1_L2-LC08_201030_20231118,LC08,5.6079,2.2878,3.3201,3.3201,145.12195121951223,2.451219512195122
2024-09-17 20:10:30.000000,600,LANDSAT-LC08-C02-T1_L2-LC08_201030_20240917,LC08,2.2428,1.4553,0.7874999999999999,0.7874999999999999,54.1125541125541,1.5411255411255411
2021-12-22 20:10:30.000000,600,LANDSAT-LC09-C02-T1_L2-LC09_201030_20211222,LC09,2.2977,1.4058,0.8918999999999999,0.8918999999999999,63.444302176696546,1.6344430217669654
2022-01-23 20:10:30.000000,600,LANDSAT-LC09-C02-T1_L2-LC09_201030_20220123,LC09,3.3642,2.0853,1.2788999999999997,1.2788999999999997,61.32930513595164,1.6132930513595165
2022-02-08 20:10:30.000000,600,LANDSAT-LC09-C02-T1_L2-LC09_201030_20220208,LC09,4.5522,3.2463,1.3058999999999998,1.3058999999999998,40.227335736068746,1.4022733573606876
2022-08-19 20:10:30.000000,600,LANDSAT-LC09-C02-T1_L2-LC09_201030_20220819,LC09,3.7638,3.1329,0.6309,0.6309,20.13789141051422,1.2013789141051423
2022-11-07 20:10:30.000000,600,LANDSAT-LC09-C02-T1_L2-LC09_201030_20221107,LC09,2.6991,2.0421,0.657,0.657,32.17276333186426,1.3217276333186425
2023-01-10 20:10:30.000000,600,LANDSAT-LC09-C02-T1_L2-LC09_201030_20230110,LC09,3.3588,1.8639,1.4949000000000001,1.4949000000000001,80.20280057943023,1.8020280057943023
2023-02-11 20:10:30.000000,600,LANDSAT-LC09-C02-T1_L2-LC09_201030_20230211,LC09,3.2535,2.0556,1.1978999999999997,1.1978999999999997,58.27495621716285,1.5827495621716285
2024-08-24 20:10:30.000000,600,LANDSAT-LC09-C02-T1_L2-LC09_201030_20240824,LC09,2.3166,1.9116,0.40500000000000025,0.40500000000000025,21.186440677966115,1.2118644067796611
2024-11-28 20:10:30.000000,600,LANDSAT-LC09-C02-T1_L2-LC09_201030_20241128,LC09,3.0348,2.5029,0.5319000000000003,0.5319000000000003,21.251348435814464,1.2125134843581447
2002-02-01 20:10:30.000000,600,LANDSAT-LE07-C02-T1_L2-LE07_201030_20020201,LE07,2.9637,1.7991,1.1645999999999999,1.1645999999999999,64.73236618309154,1.6473236618309155
2003-01-03 20:10:30.000000,600,LANDSAT-LE07-C02-T1_L2-LE07_201030_20030103,LE07,2.8143,1.3509,1.4633999999999998,1.4633999999999998,108.32778147901398,2.0832778147901396
2012-02-29 20:10:30.000000,600,LANDSAT-LE07-C02-T1_L2-LE07_201030_20120229,LE07,3.1032,2.502,0.6012000000000004,0.6012000000000004,24.028776978417284,1.2402877697841728
2013-03-19 20:10:30.000000,600,LANDSAT-LE07-C02-T1_L2-LE07_201030_20130319,LE07,4.0077,3.2373,0.7704,0.7704,23.797609118710035,1.2379760911871003
2013-12-16 20:10:30.000000,600,LANDSAT-LE07-C02-T1_L2-LE07_201030_20131216,LE07,2.1915,1.6146,0.5769,0.5769,35.73021181716833,1.3573021181716833
2015-12-22 20:10:30.000000,600,LANDSAT-LE07-C02-T1_L2-LE07_201030_20151222,LE07,4.086,3.2715,0.8145000000000002,0.8145000000000002,24.896836313617612,1.248968363136176
2016-02-08 20:10:30.000000,600,LANDSAT-LE07-C02-T1_L2-LE07_201030_20160208,LE07,1.8711,1.5093,0.3617999999999999,0.3617999999999999,23.971377459749547,1.2397137745974955
2017-01-09 20:10:30.000000,600,LANDSAT-LE07-C02-T1_L2-LE07_201030_20170109,LE07,3.9051,2.9061,0.9990000000000001,0.9990000000000001,34.37596779188603,1.3437596779188603
2017-01-25 20:10:30.000000,600,LANDSAT-LE07-C02-T1_L2-LE07_201030_20170125,LE07,2.5713,2.0349,0.5364,0.5364,26.36001769128704,1.2636001769128704
2022-11-05 20:10:30.000000,600,LANDSAT-LE07-C02-T1_L2-LE07_201030_20221105,LE07,2.5281,1.8342,0.6938999999999997,0.6938999999999997,37.831207065750725,1.3783120706575072
2023-10-08 20:10:30.000000,600,LANDSAT-LE07-C02-T1_L2-LE07_201030_20231008,LE07,3.2589,2.6712,0.5877000000000003,0.5877000000000003,22.00134770889489,1.220013477088949
1985-10-24 20:10:30.000000,600,LANDSAT-LT05-C02-T1_L2-LT05_201030_19851024,LT05,2.4165,3.3498,-0.9333,0.9333,-27.861364857603437,0.7213863514239656
1989-03-09 20:10:30.000000,600,LANDSAT-LT05-C02-T1_L2-LT05_201030_19890309,LT05,2.2662,1.6659,0.6003000000000001,0.6003000000000001,36.03457590491627,1.3603457590491628
1989-10-03 20:10:30.000000,600,LANDSAT-LT05-C02-T1_L2-LT05_201030_19891003,LT05,1.9611,1.494,0.46710000000000007,0.46710000000000007,31.26506024096386,1.3126506024096387
1990-02-24 20:10:30.000000,600,LANDSAT-LT05-C02-T1_L2-LT05_201030_19900224,LT05,0.9135,1.3491,-0.4356,0.4356,-32.28819212808539,0.6771180787191461
1990-03-12 20:10:30.000000,600,LANDSAT-LT05-C02-T1_L2-LT05_201030_19900312,LT05,0.8793,1.7703,-0.891,0.891,-50.330452465683784,0.49669547534316216
1992-04-02 20:10:30.000000,600,LANDSAT-LT05-C02-T1_L2-LT05_201030_19920402,LT05,0.0,1.5336,-1.5336,1.5336,-100.0,0.0
1992-05-20 20:10:30.000000,600,LANDSAT-LT05-C02-T1_L2-LT05_201030_19920520,LT05,1.2123,1.6317,-0.4194,0.4194,-25.703254274682845,0.7429674572531715
1993-11-15 20:10:30.000000,600,LANDSAT-LT05-C02-T1_L2-LT05_201030_19931115,LT05,2.1501,1.7208,0.4293,0.4293,24.947698744769873,1.2494769874476988
1994-11-18 20:10:30.000000,600,LANDSAT-LT05-C02-T1_L2-LT05_201030_19941118,LT05,0.2313,1.1709,-0.9396,0.9396,-80.24596464258262,0.1975403535741737
1995-11-05 20:10:30.000000,600,LANDSAT-LT05-C02-T1_L2-LT05_201030_19951105,LT05,2.4381,1.5912,0.8469,0.8469,53.223981900452486,1.532239819004525
1997-03-31 20:10:30.000000,600,LANDSAT-LT05-C02-T1_L2-LT05_201030_19970331,LT05,3.5028,2.8737,0.6291000000000002,0.6291000000000002,21.891637958033204,1.2189163795803322
1998-02-14 20:10:30.000000,600,LANDSAT-LT05-C02-T1_L2-LT05_201030_19980214,LT05,2.4993,1.449,1.0502999999999998,1.0502999999999998,72.48447204968942,1.7248447204968942
1998-03-02 20:10:30.000000,600,LANDSAT-LT05-C02-T1_L2-LT05_201030_19980302,LT05,2.5974,1.7928,0.8046,0.8046,44.87951807228916,1.4487951807228916
2004-10-28 20:10:30.000000,600,LANDSAT-LT05-C02-T1_L2-LT05_201030_20041028,LT05,1.9314,1.3617,0.5697000000000001,0.5697000000000001,41.83740912095176,1.4183740912095175
2007-02-23 20:10:30.000000,600,LANDSAT-LT05-C02-T1_L2-LT05_201030_20070223,LT05,7.1424,3.9915,3.1509000000000005,3.1509000000000005,78.9402480270575,1.789402480270575
2007-03-11 20:10:30.000000,600,LANDSAT-LT05-C02-T1_L2-LT05_201030_20070311,LT05,3.0699,2.4561,0.6137999999999999,0.6137999999999999,24.990839135214358,1.2499083913521436
2011-02-18 20:10:30.000000,600,LANDSAT-LT05-C02-T1_L2-LT05_201030_20110218,LT05,2.2554,1.4742,0.7811999999999999,0.7811999999999999,52.99145299145298,1.5299145299145298
2021-06-17 19:00:00.000000,641,LANDSAT-LE07-C02-T1_L2-LE07_197033_20210617,LE07,5.4297,9.4005,-3.9707999999999988,3.9707999999999988,-42.24030636668261,0.5775969363331739
1989-09-21 19:00:00.000000,641,LANDSAT-LT05-C02-T1_L2-LT05_197033_19890921,LT05,4.3848,13.5324,-9.1476,9.1476,-67.59776536312849,0.3240223463687151
1992-06-09 19:00:00.000000,641,LANDSAT-LT05-C02-T1_L2-LT05_197033_19920609,LT05,1.5732,13.4298,-11.8566,11.8566,-88.2857525800831,0.11714247419916901
2006-07-25 19:00:00.000000,641,LANDSAT-LT05-C02-T1_L2-LT05_198033_20060725,LT05,7.8327,9.8334,-2.0006999999999993,2.0006999999999993,-20.345963756177916,0.7965403624382208
2009-06-15 19:00:00.000000,641,LANDSAT-LT05-C02-T1_L2-LT05_198033_20090615,LT05,6.2964,10.4355,-4.139099999999999,4.139099999999999,-39.66364812419146,0.6033635187580855
